file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:13:23.196528
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Test of position funtion.pdf,0:00:30.204353
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\123.pdf,0:00:45.924047
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100034.png,0:00:47.646945
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:50.907498
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_reverifer.jpg,0:00:51.166141
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Batchfolder_test_mytest.png,0:00:51.216189
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100044.png,0:00:52.303586
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:52.572105
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:13:26.603819
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Test of position funtion.pdf,0:00:41.068725
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\123.pdf,0:00:44.868962
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100044.png,0:00:45.850157
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100034.png,0:00:45.892167
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Batchfolder_test_mytest.png,0:00:45.884860
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_reverifer.jpg,0:00:45.983190
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:48.121897
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:50.060068
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_ThermalPak _TP-4000_ Manual 1.13 9-03.pdf,0:01:25.966340
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Test of position funtion.pdf,0:00:32.493662
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Batchfolder_test_mytest.png,0:00:34.653452
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100044.png,0:00:34.696265
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\123.pdf,0:00:35.716801
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_reverifer.jpg,0:00:36.870209
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100034.png,0:00:36.941264
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:38.880483
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:39.746838
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_ThermalPak _TP-4000_ Manual 1.13 9-03.pdf,0:01:17.437814
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Test of position funtion.pdf,0:00:30.634433
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100034.png,0:00:31.598607
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100044.png,0:00:33.713077
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\123.pdf,0:00:33.918123
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Batchfolder_test_mytest.png,0:00:35.675520
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_reverifer.jpg,0:00:35.756537
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:36.068953
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:38.619147
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_ThermalPak _TP-4000_ Manual 1.13 9-03.pdf,0:01:15.747704
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions - Copy.docx,0:00:11.585866
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TidlandRebuildInstructions.docx,0:00:11.623874
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThreeStepsMMABF.docx,0:00:19.115915
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test textfile.txt,0:00:33.646282
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.csv,0:00:17.883113
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Test_textfile.txt,0:00:33.907342
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_Training SOP Ref Doc.xlsx,0:00:00.322075
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_ZenonLOADINGSOFTWARETOFABHMI.docx,0:00:07.047102
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_reverifer.jpg,0:00:43.711741
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100044.png,0:00:43.738746
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\A100034.png,0:00:43.743748
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_mytest.png,0:00:43.811764
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Database - Shortcut.lnk,0:00:04.889575
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition.docx,0:00:00.117026
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.csv,0:00:00.070016
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\pfautofillertsg.xlsx,0:00:00.075018
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\123.pdf,0:00:50.015575
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Test of position funtion.pdf,0:00:00.455107
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_123.pdf,0:01:13.069320
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\document.pdf,0:00:31.574786
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:42.957217
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:01:17.798173
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TidlandRebuildInstructions..pdf,0:00:28.231691
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:01:19.939608
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\z123.pdf,0:00:04.731359
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batch_upload_test_Micro 4000 Web control Manual 990003-23.pdf,0:00:47.837168
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TOX_PowerPackage-Filling_FAB22_TOX_.pdf,0:00:10.453231
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\TTP_CPU_CARD_OPERATION_rev_B.pdf,0:00:09.867864
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Fab_23_Sequence_Steps_Definition..pdf,0:00:43.230797
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:01:53.858664
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:01:11.912376
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\checklistdownload.pptx,0:02:49.726552
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\BagPresentSensorSet-upFinal6.pptx,0:04:07.065829
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B.pptx,0:04:59.429001
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\Batchfolder_test_TTP_CPU_CARD_OPERATION_rev_B - Copy.pptx,0:05:02.861912
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\batchfolder_TTP CPU CARD OPERATION rev B.pptx,0:04:54.811748
C:\Users\10169062\Desktop\AuMaintdb\Database\testBulk\CONNECTING_TO_plc.pptx,0:06:50.756674
